Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,PoolQC,SaleType,SaleCondition,month+year,totalbath,Totalsqft,Age,YearsSinceRemodel,IsNewHouse
1891,180,RM,3675,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,Gable,CompShg,VinylSd,VinylSd,80.0,TA,TA,Wood,Gd,TA,Gd,GLQ,547.0,Unf,0.0,0.0,GasA,Gd,Y,SBrkr,1072,TA,5,Typ,0,Basment,2005.0,Fin,2.0,525.0,TA,TA,Y,0,28,,WD,Normal,4.2009,2.0,1619.0,4,3,True
1892,20,RL,6410,Pave,Reg,HLS,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,AsbShng,AsbShng,0.0,TA,TA,CBlock,TA,TA,No,LwQ,332.0,Rec,243.0,301.0,GasA,TA,Y,FuseA,876,TA,5,Typ,0,Detchd,1959.0,Unf,1.0,320.0,TA,TA,Y,0,0,,WD,Normal,3.2009,1.0,1752.0,50,50,False
1893,20,RL,11767,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Fa,TA,Mn,Rec,1078.0,Unf,0.0,0.0,GasA,TA,Y,FuseA,1368,TA,6,Min1,0,Attchd,1950.0,RFn,1.0,195.0,TA,TA,Y,0,41,,WD,Normal,6.2009,2.0,2446.0,59,59,False
1894,90,RL,10926,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,Hip,CompShg,VinylSd,VinylSd,74.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1678.0,GasA,TA,Y,SBrkr,1678,TA,10,Typ,0,,,,0.0,0.0,,,Y,0,0,,WD,Normal,8.2009,2.0,3356.0,50,50,False
1895,20,RL,11767,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,HdBoard,HdBoard,259.0,TA,TA,CBlock,TA,TA,No,Rec,546.0,Unf,0.0,604.0,GasA,Ex,Y,SBrkr,1560,TA,7,Min1,1,Attchd,1956.0,Unf,1.0,313.0,TA,TA,Y,0,0,,WD,Normal,5.2009,1.0,2710.0,53,53,False
1896,50,RL,8212,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,626.0,Unf,0.0,94.0,GasA,Ex,Y,SBrkr,1298,TA,6,Typ,2,Detchd,1940.0,Unf,1.0,256.0,TA,TA,Y,84,0,,WD,Normal,9.2009,1.0,2018.0,68,59,False
1897,50,RH,6300,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,Gable,CompShg,MetalSd,MetalSd,88.0,TA,TA,PConc,TA,Fa,No,LwQ,832.0,Unf,0.0,0.0,GasA,TA,Y,SBrkr,1268,TA,7,Typ,2,Basment,1938.0,Unf,1.0,250.0,TA,TA,Y,0,0,,WD,Abnorml,7.2009,1.5,2100.0,71,59,False
1898,70,RL,5707,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,583.0,GasA,Gd,Y,FuseF,1242,TA,6,Typ,1,Detchd,1926.0,Unf,1.0,180.0,Fa,TA,Y,329,96,,WD,Normal,3.2009,1.5,1825.0,74,59,False
1899,30,RL,8574,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,8,Gable,CompShg,Stucco,Stucco,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,GasA,Ex,Y,SBrkr,1232,Gd,6,Typ,1,Detchd,1916.0,Unf,2.0,440.0,TA,TA,Y,0,0,,WD,Normal,10.2009,1.0,2048.0,93,9,False
1900,70,RL,7155,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,Gambrel,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,Fa,Mn,Unf,0.0,Unf,0.0,600.0,GasA,Ex,Y,SBrkr,1228,TA,6,Typ,1,Detchd,1918.0,Unf,1.0,215.0,Fa,TA,Y,0,113,,WD,Normal,5.2009,1.0,1828.0,91,19,False
1901,50,RL,13680,Pave,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,ALQ,728.0,Unf,0.0,112.0,GasA,Ex,Y,SBrkr,1567,TA,6,Min2,2,Detchd,1961.0,Unf,2.0,440.0,TA,TA,Y,0,21,,WD,Normal,2.2009,2.5,2407.0,69,59,False
1902,20,RL,14680,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Rec,793.0,Unf,0.0,480.0,GasA,Ex,Y,SBrkr,1273,TA,5,Typ,0,Attchd,1960.0,Unf,1.0,307.0,TA,TA,Y,483,0,,WD,Normal,6.2009,1.0,2546.0,49,49,False
1903,90,RL,8145,Pave,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,Duplex,2.5Unf,7,6,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,246.0,Unf,0.0,674.0,GasA,Ex,Y,SBrkr,2480,TA,13,Typ,2,Detchd,1940.0,Unf,2.0,400.0,TA,TA,Y,0,0,,WD,Normal,7.2009,2.5,3400.0,69,59,False
1904,20,RL,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,Gable,CompShg,BrkFace,BrkFace,0.0,TA,Gd,BrkTil,TA,TA,Mn,Rec,154.0,ALQ,694.0,264.0,GasA,Ex,Y,SBrkr,1112,TA,6,Typ,1,Attchd,1954.0,Unf,1.0,390.0,TA,TA,Y,0,0,,WD,Family,10.2009,2.0,2224.0,55,55,False
1905,20,RL,13339,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,HdBoard,Plywood,132.0,TA,TA,CBlock,TA,TA,No,LwQ,65.0,BLQ,875.0,621.0,GasA,TA,Y,SBrkr,1561,TA,6,Typ,1,Attchd,1960.0,Fin,2.0,463.0,TA,TA,Y,0,148,,WD,Normal,5.2009,3.0,3122.0,49,49,False
1906,50,RL,15600,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,BrkComm,Brk Cmn,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,312.0,Rec,507.0,248.0,GasW,Fa,N,SBrkr,1523,Fa,7,Maj2,1,Attchd,1949.0,Unf,1.0,295.0,TA,TA,Y,0,0,,WD,Normal,10.2009,3.0,2590.0,60,4,False
1907,20,RL,17500,Pave,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,420.0,TA,TA,PConc,TA,TA,Av,LwQ,784.0,BLQ,435.0,91.0,GasA,Ex,Y,SBrkr,1906,TA,6,Typ,2,Basment,1954.0,Unf,2.0,576.0,TA,TA,Y,0,201,,WD,Normal,1.2009,2.5,3216.0,55,55,False
1908,160,RM,1733,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,516.0,GasA,TA,Y,SBrkr,1032,TA,5,Typ,1,Detchd,1980.0,Unf,2.0,452.0,TA,TA,Y,279,0,,WD,Normal,5.2009,1.0,1548.0,29,29,False
1909,160,RM,1488,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,Gd,TA,Mn,ALQ,471.0,Unf,0.0,90.0,GasA,TA,Y,SBrkr,1229,Gd,5,Typ,1,Attchd,1980.0,Fin,2.0,462.0,TA,TA,Y,176,0,,WD,Normal,10.2009,2.5,1790.0,29,17,False
1910,160,RM,1612,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,561.0,GasA,TA,Y,SBrkr,1229,TA,5,Typ,1,Attchd,1980.0,Fin,2.0,462.0,TA,TA,Y,154,0,,WD,Normal,7.2009,1.5,1790.0,29,29,False
1911,80,RL,13607,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,6,6,Gable,CompShg,VinylSd,VinylSd,242.0,TA,Gd,CBlock,TA,TA,No,ALQ,454.0,Unf,0.0,118.0,GasA,Gd,Y,SBrkr,1982,TA,6,Typ,1,BuiltIn,1986.0,Fin,2.0,501.0,TA,TA,Y,400,112,,WD,Normal,4.2009,3.5,2554.0,23,23,False
1912,20,RL,17597,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,9,Hip,CompShg,BrkFace,BrkFace,0.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,803.0,ALQ,419.0,581.0,GasA,TA,Y,SBrkr,2365,Ex,7,Min1,2,Attchd,1971.0,Fin,2.0,551.0,TA,TA,Y,200,144,,WD,Normal,7.2009,3.0,4168.0,38,0,False
1913,70,RM,8660,Pave,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,Gambrel,CompShg,AsbShng,AsbShng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,760.0,GasA,Ex,N,SBrkr,2168,Gd,11,Typ,0,Detchd,1998.0,Unf,2.0,576.0,TA,TA,Y,467,160,,WD,Normal,12.2009,2.0,2616.0,109,16,False
1914,30,C (all),10200,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,572.0,GasA,Fa,N,FuseP,572,TA,4,Typ,0,Detchd,1940.0,Unf,1.0,200.0,TA,TA,N,0,0,,WD,Normal,5.2009,1.0,1144.0,84,59,False
1915,120,RM,3843,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,Hip,CompShg,CemntBd,CmentBd,174.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1476.0,Unf,0.0,120.0,GasA,Ex,Y,SBrkr,1648,Ex,5,Typ,1,Attchd,2007.0,Fin,2.0,482.0,TA,TA,Y,162,53,,New,Partial,6.2009,3.6,3244.0,2,1,True
1916,30,,21780,Grvl,Reg,Lvl,,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,4,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Fa,Fa,CBlock,,,,,0.0,,0.0,0.0,GasA,TA,N,FuseA,810,TA,4,Min1,0,Detchd,1975.0,Unf,1.0,280.0,TA,TA,N,119,24,,ConLD,Normal,3.2009,1.0,810.0,99,59,False
1917,60,RL,10125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,CemntBd,CmentBd,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,445.0,BLQ,250.0,412.0,GasA,Ex,Y,SBrkr,2052,Gd,7,Typ,1,BuiltIn,2000.0,Fin,3.0,642.0,TA,TA,Y,210,91,,WD,Normal,5.2009,2.5,3159.0,9,8,False
1918,85,RL,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,767.0,Unf,0.0,135.0,GasA,Ex,Y,SBrkr,926,TA,5,Typ,1,Attchd,1977.0,Unf,1.0,351.0,TA,TA,Y,319,0,,WD,Normal,4.2009,2.0,1828.0,32,32,False
1919,85,RL,9360,Pave,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,7,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,841.0,LwQ,116.0,0.0,GasA,TA,Y,SBrkr,1287,TA,5,Typ,2,Attchd,1977.0,RFn,2.0,541.0,TA,TA,Y,302,39,,WD,Normal,11.2009,2.5,2244.0,32,32,False
1920,20,RL,11070,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,BLQ,55.0,Unf,0.0,1527.0,GasA,TA,Y,SBrkr,1595,TA,5,Typ,0,Detchd,1991.0,Unf,2.0,672.0,TA,TA,Y,0,0,,COD,Abnorml,4.2009,3.0,3177.0,18,18,False
1921,20,RL,13438,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,Gable,CompShg,CemntBd,CmentBd,246.0,Ex,TA,CBlock,Ex,TA,Gd,GLQ,1758.0,Unf,0.0,432.0,GasA,Ex,Y,SBrkr,2036,Ex,9,Typ,1,Attchd,2008.0,Fin,3.0,780.0,TA,TA,Y,90,154,,WD,Normal,7.2009,3.0,4226.0,1,1,True
1922,20,RL,14463,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,Gable,CompShg,CemntBd,CmentBd,406.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1115.0,Unf,0.0,526.0,GasA,Ex,Y,SBrkr,1641,Ex,7,Typ,0,Attchd,2008.0,Fin,3.0,885.0,TA,TA,Y,0,95,,WD,Normal,1.2009,3.0,3282.0,1,1,True
1923,60,RL,9839,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,2Story,6,8,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,462.0,Unf,0.0,250.0,GasA,Ex,Y,SBrkr,2237,Gd,7,Typ,1,BuiltIn,1980.0,Fin,2.0,440.0,TA,TA,Y,305,24,,WD,Normal,2.2009,2.5,2949.0,29,3,False
1924,80,RL,14419,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,SLvl,7,5,Hip,CompShg,Plywood,Plywood,310.0,TA,TA,PConc,Gd,TA,Gd,GLQ,904.0,ALQ,624.0,117.0,GasA,Ex,Y,SBrkr,1479,Gd,7,Min1,1,Attchd,1987.0,Fin,2.0,578.0,TA,TA,Y,224,238,,WD,Normal,7.2009,4.5,3124.0,22,20,False
1925,60,RL,9157,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,912.0,GasA,Ex,Y,SBrkr,2014,Gd,9,Typ,0,Attchd,2003.0,Fin,2.0,486.0,TA,TA,Y,124,114,,WD,Abnorml,2.2009,2.5,2926.0,6,6,False
1926,20,RL,12633,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,CemntBd,CmentBd,290.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1640.0,Unf,0.0,338.0,GasA,Ex,Y,SBrkr,1978,Ex,7,Typ,1,Attchd,2007.0,Fin,3.0,920.0,TA,TA,Y,308,52,,WD,Normal,5.2009,3.0,3956.0,2,2,True
1927,20,RL,12518,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,HdBoard,182.0,TA,TA,CBlock,TA,TA,No,ALQ,532.0,Unf,0.0,476.0,GasA,Gd,Y,SBrkr,1008,Gd,6,Typ,0,Attchd,1968.0,Unf,1.0,384.0,TA,TA,Y,144,0,,WD,Normal,4.2009,1.0,2016.0,41,41,False
1928,20,RL,13383,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,HdBoard,HdBoard,176.0,TA,TA,CBlock,TA,TA,No,BLQ,594.0,Unf,0.0,594.0,GasA,Ex,Y,SBrkr,1404,TA,7,Typ,1,Attchd,1969.0,Unf,2.0,504.0,TA,TA,Y,0,16,,WD,Normal,3.2009,2.0,2592.0,40,9,False
1929,85,RL,7689,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,8,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,720.0,BLQ,76.0,0.0,GasA,Gd,Y,SBrkr,796,TA,4,Typ,0,Detchd,1998.0,Unf,1.0,336.0,TA,TA,Y,138,0,,WD,Normal,7.2009,1.6,1592.0,37,37,False
1930,80,RL,7706,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,Gable,CompShg,HdBoard,HdBoard,0.0,TA,Gd,CBlock,Gd,TA,Av,Rec,114.0,GLQ,270.0,0.0,GasA,Ex,Y,SBrkr,1091,TA,5,Typ,0,Attchd,1993.0,Fin,1.0,429.0,TA,TA,Y,280,0,,WD,Normal,8.2009,1.6,1475.0,16,13,False
1931,85,RL,7669,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,6,Gable,CompShg,HdBoard,Wd Shng,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,718.0,LwQ,110.0,0.0,GasA,TA,Y,SBrkr,883,TA,5,Typ,1,Detchd,1998.0,Unf,2.0,698.0,TA,TA,Y,100,32,,WD,Normal,6.2009,2.0,1711.0,17,16,False
1932,60,RL,10429,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,5,Gable,CompShg,HdBoard,Wd Shng,0.0,TA,TA,PConc,Gd,TA,No,ALQ,330.0,Unf,0.0,294.0,GasA,TA,Y,SBrkr,1287,TA,6,Typ,0,Detchd,2001.0,Unf,2.0,440.0,TA,TA,Y,150,0,,WD,Normal,7.2009,1.5,1911.0,17,17,False
1933,60,RL,10457,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,7,Gable,CompShg,VinylSd,VinylSd,178.0,Gd,Ex,CBlock,TA,TA,Gd,BLQ,496.0,LwQ,288.0,0.0,GasA,Ex,Y,SBrkr,1632,TA,7,Typ,1,Attchd,1969.0,RFn,2.0,898.0,TA,TA,Y,0,173,,WD,Normal,4.2009,1.5,2416.0,40,40,False
1934,60,RL,8702,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,TA,TA,No,BLQ,706.0,Unf,0.0,220.0,GasA,Ex,Y,SBrkr,1604,TA,7,Typ,1,Attchd,1997.0,Fin,2.0,470.0,TA,TA,Y,0,36,,WD,Normal,4.2008,2.5,2530.0,11,10,False
1935,60,RL,8139,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,119.0,TA,TA,PConc,Gd,TA,No,ALQ,476.0,Unf,0.0,204.0,GasA,Gd,Y,SBrkr,1470,TA,7,Typ,1,BuiltIn,1995.0,Fin,2.0,420.0,TA,TA,Y,192,49,,WD,Normal,10.2008,2.5,2150.0,13,12,False
1936,60,RL,9535,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,851.0,Unf,0.0,75.0,GasA,Ex,Y,SBrkr,1604,TA,7,Typ,0,Attchd,1998.0,Fin,2.0,472.0,TA,TA,Y,100,82,,WD,Normal,5.2008,2.5,2530.0,10,10,False
1937,60,RL,15038,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,Rec,138.0,Unf,0.0,778.0,GasA,Gd,Y,SBrkr,1636,TA,7,Typ,1,Attchd,1996.0,Fin,2.0,386.0,TA,TA,Y,168,84,,WD,Normal,11.2008,2.5,2552.0,12,12,False
1938,20,RL,14137,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,450.0,Unf,0.0,898.0,GasA,Gd,Y,SBrkr,1384,Gd,7,Typ,0,Attchd,1996.0,Unf,2.0,404.0,TA,TA,Y,0,39,,WD,Normal,11.2008,3.0,2732.0,12,11,False
1939,120,RL,6264,Pave,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,656.0,Unf,0.0,1008.0,GasA,Ex,Y,SBrkr,1682,Gd,6,Min1,1,Attchd,1997.0,Fin,2.0,528.0,TA,TA,Y,0,0,,WD,Normal,7.2008,2.5,3346.0,11,11,False
1940,120,RL,5070,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1280.0,GasA,Ex,Y,SBrkr,1280,Gd,5,Typ,0,Attchd,1992.0,RFn,2.0,506.0,TA,TA,Y,0,82,,WD,Normal,8.2008,2.0,2560.0,16,16,False
1941,60,RL,11184,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,932.0,GasA,Gd,Y,SBrkr,1633,TA,7,Typ,1,Attchd,1998.0,Fin,2.0,460.0,TA,TA,Y,0,39,,WD,Family,4.2008,2.5,2565.0,10,10,False
1942,60,RL,14067,Pave,Reg,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,194.0,TA,TA,PConc,Gd,TA,No,ALQ,504.0,Unf,0.0,332.0,GasA,Gd,Y,SBrkr,1709,Gd,7,Typ,0,Attchd,1991.0,Fin,2.0,416.0,TA,TA,Y,0,40,,WD,Normal,9.2008,3.5,2545.0,17,17,False
1943,120,RL,5950,Pave,IR1,HLS,AllPub,Inside,Mod,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,319.0,Unf,0.0,1018.0,GasA,Gd,Y,SBrkr,1337,Gd,5,Typ,1,Attchd,1989.0,RFn,2.0,462.0,TA,TA,Y,0,73,,WD,Normal,4.2008,3.0,2674.0,19,19,False
1944,60,RL,13543,Pave,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,130.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,16.0,Unf,0.0,1152.0,GasA,Ex,Y,SBrkr,2500,Ex,9,Typ,1,BuiltIn,2005.0,Fin,3.0,683.0,TA,TA,Y,192,32,,WD,Normal,7.2008,3.5,3668.0,3,3,True
1945,20,RL,15401,Pave,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,296.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1337.0,Unf,0.0,547.0,GasA,Ex,Y,SBrkr,1884,Ex,7,Typ,1,Attchd,2004.0,Fin,3.0,670.0,TA,TA,Y,214,76,,WD,Normal,9.2008,3.0,3768.0,4,4,True
1946,20,RL,31220,Pave,IR1,Bnk,,FR2,Gtl,Gilbert,Feedr,Norm,1Fam,1Story,6,2,Hip,CompShg,BrkFace,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1632.0,GasA,TA,Y,FuseA,1474,TA,7,Min2,2,Attchd,1952.0,Unf,2.0,495.0,TA,TA,Y,0,0,,WD,Normal,5.2008,1.0,3106.0,56,56,False
1947,120,RL,8118,Pave,Reg,HLS,AllPub,Inside,Gtl,StoneBr,PosN,PosN,TwnhsE,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,178.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1034.0,Unf,0.0,676.0,GasA,Ex,Y,SBrkr,1710,Ex,6,Typ,1,Attchd,2007.0,RFn,2.0,557.0,TA,TA,Y,156,48,,WD,Normal,7.2008,3.0,3420.0,1,1,True
1948,20,RL,47280,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,AsbShng,AsbShng,44.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1488.0,GasA,Gd,Y,SBrkr,1488,TA,6,Typ,1,Attchd,1950.0,RFn,2.0,738.0,TA,TA,Y,0,0,,WD,Family,7.2008,2.5,2976.0,58,58,False
1949,20,RL,12680,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,Gable,CompShg,Plywood,Wd Sdng,102.0,Gd,TA,CBlock,Gd,Gd,Mn,GLQ,983.0,Unf,0.0,692.0,GasA,Ex,Y,SBrkr,1688,Ex,6,Typ,1,Attchd,1988.0,RFn,2.0,528.0,TA,TA,Y,0,48,,WD,Normal,6.2008,3.0,3363.0,20,20,False
1950,20,RL,10825,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,Gable,CompShg,WdShing,Plywood,174.0,Gd,TA,CBlock,Gd,TA,Mn,GLQ,747.0,Unf,0.0,513.0,GasA,TA,Y,SBrkr,1260,TA,6,Typ,0,Attchd,1983.0,Unf,2.0,598.0,TA,TA,Y,152,0,,WD,Normal,7.2008,3.0,2520.0,25,25,False
